uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
RS,2026-01-11,0.025,68.27061143750093,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.05,129.22022274374595,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.1,166.69079467357935,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.25,284.51847712212947,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.5,343.63569606900796,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.75,462.1643468489562,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.9,593.7764654404895,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.95,790.9211532698135,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-11,0.975,1477.5297751977498,30,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.025,41.57768736342481,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.05,135.10077204344483,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.1,174.44837622260337,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.25,304.717635328825,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.5,375.6625641162641,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.75,497.02756132108266,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.9,644.5523849250542,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.95,865.0660769693311,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-18,0.975,3545.150914559524,31,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.025,67.59744543708048,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.05,152.09664667573347,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.1,242.3842680833,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.25,419.2385355328362,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.5,516.252668886178,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.75,692.7985457898126,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.9,988.3728743031315,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.95,3203.498359495506,32,prophet_v2,dengue,4,2025-06-15
RS,2026-01-25,0.975,4920.312151642789,32,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.025,116.87813578025082,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.05,159.07709482796125,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.1,310.9666000178822,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.25,489.86877631599987,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.5,657.5802993236962,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.75,899.5447094947143,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.9,1226.6328786983815,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.95,5349.586155242475,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-01,0.975,6656.303922164835,33,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.025,175.02186613095083,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.05,227.8460087519343,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.1,346.36988405336695,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.25,642.4526113355109,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.5,841.1322530240989,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.75,1178.1749564788504,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.9,1646.4098880310744,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.95,5133.736886858384,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-08,0.975,7862.224009512733,34,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.025,253.34108096751967,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.05,296.73379952546543,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.1,441.86809703552404,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.25,829.9284654633702,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.5,1124.9136564767296,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.75,1608.8675129763346,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.9,2464.162838226755,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.95,7774.227662383159,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-15,0.975,10902.139473506008,35,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.025,504.2227091722545,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.05,576.4348274366434,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.1,764.306015976753,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.25,1312.3961793752803,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.5,1874.419992759756,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.75,2809.3588800532852,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.9,4635.650355603308,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.95,14788.118202840216,36,prophet_v2,dengue,4,2025-06-15
RS,2026-02-22,0.975,18367.998229196004,36,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.025,598.5478341174021,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.05,743.1385215330407,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.1,944.4792411079698,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.25,1636.7003329178553,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.5,2413.2818037113866,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.75,3840.766014962793,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.9,9423.959923762073,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.95,18677.814824014837,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-01,0.975,23089.059730421053,37,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.025,1064.909263339671,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.05,1279.5996161577925,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.1,1551.1308139528455,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.25,2522.8294347608944,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.5,3775.927641751854,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.75,5744.40311797958,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.9,9822.32730437024,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.95,23063.703291037487,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-08,0.975,35063.391526833766,38,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.025,1677.5977988749257,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.05,2007.9626441104049,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.1,2307.0542317146023,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.25,3430.843392003704,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.5,5441.147646600109,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.75,8605.397788071254,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.9,21741.7933192637,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.95,32468.862837340894,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-15,0.975,53037.446822311555,39,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.025,1732.2486179178143,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.05,2051.4972497213985,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.1,2381.977068314544,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.25,3778.974148812928,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.5,5457.3966552731345,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.75,9230.568176037632,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.9,22275.793990832382,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.95,37257.03587780705,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-22,0.975,54345.78449365364,40,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.025,1655.378239358386,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.05,2143.300130967771,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.1,2465.3011867301648,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.25,3861.7864180688416,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.5,5466.633285805544,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.75,10421.688537155871,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.9,24061.835764164156,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.95,38505.3851460497,41,prophet_v2,dengue,4,2025-06-15
RS,2026-03-29,0.975,56164.99507643303,41,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.025,2176.6560610781253,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.05,2662.384998614729,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.1,3488.0391714746997,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.25,4961.782982365842,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.5,6576.2903508185045,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.75,11797.670265343459,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.9,31147.674459467562,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.95,44403.67416598034,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-05,0.975,54642.137972361335,42,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.025,1888.623401434758,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.05,2389.012918583795,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.1,2898.1018703330888,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.25,4510.015879872207,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.5,5743.957970226477,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.75,9927.315973974855,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.9,26937.748285887963,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.95,35888.95240848927,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-12,0.975,47557.806704350565,43,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.025,2163.514934874718,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.05,2406.760816857641,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.1,2930.174899025206,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.25,4389.542335015125,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.5,5499.400284194292,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.75,9624.956738382722,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.9,23220.85604970429,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.95,31957.687309834175,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-19,0.975,45488.82859441215,44,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.025,2460.1706112112493,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.05,2544.2210800700354,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.1,3516.869215726525,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.25,4561.886298943137,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.5,5728.008491324707,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.75,9857.228244463797,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.9,23732.04438392038,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.95,31791.54717948964,45,prophet_v2,dengue,4,2025-06-15
RS,2026-04-26,0.975,39687.75098410393,45,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.025,2183.556039560002,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.05,2482.2772565902646,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.1,3129.425177786941,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.25,4048.8738483350503,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.5,4921.784278632538,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.75,8446.092862729201,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.9,19598.76347199979,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.95,27859.79757266916,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-03,0.975,30607.09451104398,46,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.025,1133.6425806002196,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.05,1472.621433983369,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.1,1717.0559639901858,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.25,2258.8396648287912,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.5,2678.2181061925503,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.75,4140.070610039188,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.9,10036.438947585444,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.95,14900.973858514697,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-10,0.975,16022.615050899081,47,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.025,760.882742086739,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.05,941.9074444063992,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.1,1154.519255071827,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.25,1470.335341441952,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.5,1773.6187226512868,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.75,2750.478360820556,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.9,6347.992103062955,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.95,8205.954127565243,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-17,0.975,10413.473123405574,48,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.025,608.5265838908891,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.05,643.6613532683691,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.1,755.1445285147573,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.25,902.125851292562,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.5,1074.9994533365414,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.75,1704.4993877904308,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.9,3568.079266197241,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.95,4735.191384038837,49,prophet_v2,dengue,4,2025-06-15
RS,2026-05-24,0.975,6300.848486184652,49,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.025,295.4286316074815,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.05,355.9202969976792,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.1,399.06554468922036,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.25,453.1072914075604,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.5,551.1243430148334,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.75,807.9017815835695,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.9,1415.5106513199403,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.95,2608.935481846047,51,prophet_v2,dengue,4,2025-06-15
RS,2026-06-07,0.975,3346.321868558387,51,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.025,0.0,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.05,0.0,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.1,0.0,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.25,20.531775712628477,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.5,65.04362433749654,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.75,204.95139027080614,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.9,339.255436966563,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.95,428.1541336619783,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-10,0.975,534.8147542914717,47,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.025,0.0,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.05,0.0,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.1,0.0,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.25,23.61316862747989,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.5,63.7163147491843,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.75,196.63616461750865,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.9,347.7731686271734,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.95,420.89958593008356,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-17,0.975,465.98407267137895,48,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.025,0.0,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.05,0.0,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.1,0.0,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.25,27.637855450584325,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.5,71.23936597200488,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.75,202.6272300269645,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.9,319.0350212321769,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.95,427.5814379913307,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-24,0.975,477.7691902771009,49,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.025,0.0,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.05,0.0,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.1,14.866010722685013,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.25,41.78825983632409,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.5,85.5756587771336,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.75,230.754168685936,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.9,368.7939519637553,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.95,490.8127610343988,50,prophet_v2,dengue,4,2025-06-15
SC,2026-05-31,0.975,546.3668379757835,50,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.025,0.0,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.05,0.0,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.1,16.012955742129666,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.25,43.254406017095505,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.5,87.56096621127533,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.75,217.14788489204258,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.9,348.4878397789655,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.95,474.8140677300988,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-07,0.975,522.4309763207921,51,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.025,0.0,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.05,3.8578679264348774,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.1,21.643785797003176,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.25,46.5796994494808,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.5,91.43142410364214,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.75,198.72220383542128,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.9,353.34495028559076,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.95,474.0914337362808,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-14,0.975,529.251244898781,52,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.025,0.0,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.05,3.2669379543109662,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.1,20.930256293923847,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.25,43.82500251637209,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.5,80.73909220883746,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.75,194.12639307965173,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.9,350.3449822933872,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.95,477.60405657219144,53,prophet_v2,dengue,4,2025-06-15
SC,2026-06-21,0.975,556.5361930054672,53,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.025,0.0,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.05,0.0,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.1,0.0,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.25,33.88144524354639,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.5,82.4617286391534,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.75,245.17273527143217,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.9,406.141051953565,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.95,519.392332301836,46,prophet_v2,dengue,4,2025-06-15
SC,2026-05-03,0.975,747.3397797718083,46,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.025,0.0,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.05,0.0,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.1,19.32856108856025,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.25,68.74808269082018,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.5,135.57551938096293,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.75,377.9358547030791,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.9,624.8736002945054,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.95,824.2016957198778,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-26,0.975,1039.6211726823183,45,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.025,0.0,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.05,0.0,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.1,37.125995450151116,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.25,91.75003000237767,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.5,188.87183255241803,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.75,500.14523390424415,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.9,831.5590624567801,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.95,1149.6021901638985,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-19,0.975,1399.9909711015182,44,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.025,0.0,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.05,0.0,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.1,0.0,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.25,68.696304441885,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.5,157.5218928154655,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.75,406.48880630032687,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.9,696.9364450138054,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.95,1035.1934113090158,43,prophet_v2,dengue,4,2025-06-15
SC,2026-04-12,0.975,1402.1722699723011,43,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.025,94.11027240798953,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.05,101.50623588179643,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.1,123.96928692635663,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.25,175.5247304305564,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.5,234.28419973779475,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.75,335.57729364313207,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.9,388.1883632042004,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.95,454.26457487623907,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-05,0.975,479.81348430477976,16,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.025,0.0,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.05,0.0,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.1,0.0,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.25,0.0,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.5,5.186625417840526,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.75,31.24993324206123,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.9,53.168794694825735,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.95,71.70248857864232,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-12,0.975,82.11146338651531,17,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.025,130.86486505462818,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.05,144.2162278013211,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.1,176.9563245540964,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.25,230.830837729968,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.5,305.9694561219032,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.75,416.53147524438276,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.9,515.896667520543,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.95,583.17088110893,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-19,0.975,628.4759419493739,18,prophet_v2,dengue,4,2025-06-15
SC,2025-10-26,0.025,120.70997079844089,19,prophet_v2,dengue,4,2025-06-15
SC,2025-10-26,0.05,130.519586627494,19,prophet_v2,dengue,4,2025-06-15
SC,2025-10-26,0.1,154.9279159080152,19,prophet_v2,dengue,4,2025-06-15
SC,2025-10-26,0.25,207.40298323798095,19,prophet_v2,dengue,4,2025-06-15
