uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PB,2025-10-05,0.75,198.17551910200044,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.9,298.753760514952,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.95,384.40238880839695,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-05,0.975,461.0910818265717,16,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.025,11.08804968677058,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.05,20.036213187252656,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.1,34.19401875823622,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.25,68.1383264591783,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.5,124.97124807901798,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.75,204.52708069556704,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.9,306.086867165302,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.95,381.4182599974215,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-12,0.975,456.937790059596,17,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.025,13.642902170813027,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.05,20.89033743071423,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.1,37.464536518705565,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.25,71.98109685163853,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.5,127.01641723247647,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.75,206.62590035897003,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.9,323.1984092448671,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.95,421.3924333224315,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-19,0.975,499.67353668682205,18,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.025,7.957069469032268,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.05,17.62973306641888,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.1,33.59076482005812,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.25,71.0590503686957,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.5,124.3103948748307,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.75,202.63278984087896,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.9,331.5719922267768,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.95,404.7569194192149,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-10-26,0.975,467.16623252750793,19,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.025,8.597641684712183,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.05,17.786720025910164,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.1,33.10433989866371,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.25,67.58223675793062,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.5,124.23199129900499,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.75,204.01525967604329,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.9,332.1904549704759,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.95,416.40510455351284,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-02,0.975,487.50545084467973,20,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.025,3.321272136068911,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.05,16.92869143117048,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.1,31.800012738729123,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.25,64.77589326339276,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.5,121.39489591774156,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.75,203.235749519078,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.9,330.8138801137913,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.95,415.18267006285976,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-09,0.975,500.51139130982773,21,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.025,2.6693735207871456,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.05,15.911866786838367,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.1,30.609932406660196,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.25,68.96924592709021,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.5,131.72930668904127,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.75,209.6777126030062,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.9,335.385205610703,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.95,445.024761590788,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-16,0.975,549.536943057117,22,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.025,0.4520152340733634,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.05,12.482107234069348,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.1,29.417236987800727,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.25,65.733611143432,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.5,123.83339164669806,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.75,211.5310981399542,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.9,330.85979862730466,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.95,442.0401847975734,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-23,0.975,511.96181484670774,23,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.025,4.794072094102406,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.05,11.883294291674604,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.1,29.203059788302273,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.25,66.44332608304828,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.5,123.23464770020124,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.75,219.03517613088405,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.9,349.97578484038274,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.95,438.2267576333172,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-11-30,0.975,518.9909721672377,24,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.025,4.69351569217015,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.05,12.456827019432675,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.1,28.533148142562126,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.25,63.767818933071645,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.5,124.01847750409638,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.75,217.41252012118406,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.9,362.3872813014124,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.95,459.4333549156661,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-07,0.975,542.4986302325208,25,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.025,0.655377607129157,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.05,9.898171182957501,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.1,24.835573466140517,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.25,60.25759307361622,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.5,118.42875287135581,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.75,214.5242709738507,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.9,348.4675686751652,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.95,438.8255716732511,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-14,0.975,548.1252346748834,26,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.025,0.0,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.05,8.415462163253043,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.1,23.248627211995956,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.25,60.00711976677859,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.5,115.19575862515882,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.75,209.8086030438093,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.9,358.1111084895684,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.95,464.69623581076155,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-21,0.975,591.56829715155,27,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.025,0.0,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.05,7.109806821035884,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.1,21.049049783109226,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.25,57.59020393504886,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.5,114.90115359091766,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.75,210.85205607025995,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.9,342.3813546635628,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.95,465.94139408718394,28,sarimax_v2,dengue,4,2025-06-15
PB,2025-12-28,0.975,586.7032558572125,28,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.025,0.0,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.05,9.11705742695511,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.1,22.394815099477515,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.25,59.49136459667743,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.5,117.83670435921368,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.75,219.10505985549668,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.9,352.63143405906084,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.95,492.3095316369658,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-04,0.975,582.7450926872021,29,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.025,0.0,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.05,11.492020636698674,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.1,25.864211034243105,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.25,65.56154910439449,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.5,129.02730273272647,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.75,235.8567449434543,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.9,380.6556501956672,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.95,504.81021341351055,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-11,0.975,646.5477968953929,30,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.025,3.456331615798757,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.05,12.01892764252552,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.1,29.313244603996164,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.25,69.17737701336685,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.5,138.44602413643685,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.75,250.5838270438892,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.9,393.04119754152333,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.95,532.992659046835,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-18,0.975,672.7206363020151,31,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.025,2.748657261539375,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.05,10.582428095236208,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.1,29.21028914961438,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.25,69.51276639754744,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.5,137.34445859110292,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.75,251.82598400571024,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.9,397.7196246999228,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.95,521.6978453295059,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-01-25,0.975,680.7222451589427,32,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.025,0.32407497799055335,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.05,14.540478669820557,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.1,32.5236870789052,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.25,75.88719296777538,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.5,143.6059805908564,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.75,258.3534601002712,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.9,411.0196652355552,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.95,544.9815542205697,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-01,0.975,735.7827888352432,33,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.025,5.989612689374901,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.05,16.117349846442824,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.1,37.658212811624864,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.25,84.7442297399575,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.5,160.2821729750508,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.75,293.56739453554957,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.9,449.03846316866355,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.95,603.7600757162933,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-08,0.975,780.5079581038323,34,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.025,7.568809011018001,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.05,18.982818463319866,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.1,41.24231896526763,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.25,92.06897079055614,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.5,172.44563154355745,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.75,309.6168254329249,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.9,482.7262416573193,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.95,643.2117539196349,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-15,0.975,773.152938662282,35,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.025,1.5415043376459479,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.05,11.654450752629847,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.1,31.17024984225848,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.25,79.4494452519399,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.5,149.3162473608267,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.75,274.91657652140316,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.9,429.3846657875255,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.95,573.0603883252596,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-02-22,0.975,704.1653354678787,36,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.025,2.0151838433003637,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.05,14.338447455601315,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.1,34.21725893379415,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.25,79.29300406871359,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.5,153.30055031014598,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.75,284.57285366942494,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.9,465.6219476760983,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.95,602.3610908900017,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-01,0.975,728.9429537542704,37,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.025,6.011502878017765,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.05,20.873172070569915,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.1,39.24974039246627,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.25,82.22449953441894,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.5,158.79815973507775,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.75,294.43573482982765,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.9,480.5818843915291,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.95,634.9598041834486,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-08,0.975,786.3288496126265,38,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.025,5.640696099136902,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.05,20.370790321817168,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.1,36.572619890449275,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.25,80.65883944901009,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.5,161.71249187992208,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.75,290.17331992391934,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.9,476.8687721360993,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.95,643.0427078391641,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-15,0.975,832.7129332560869,39,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.025,5.057149760833512,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.05,17.67126358298545,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.1,36.450430212684815,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.25,78.51900262446668,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.5,157.88720680487882,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.75,282.05413514253337,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.9,467.8151712487738,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.95,644.290556080931,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-22,0.975,789.3756089135077,40,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.025,6.400132121772686,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.05,17.701058795111443,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.1,38.13081985939285,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.25,78.24484460829652,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.5,159.32521330772838,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.75,292.2538636132465,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.9,490.63388683464717,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.95,624.5511405923536,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-03-29,0.975,782.1113104282832,41,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.025,11.02092289909441,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.05,19.347662999432576,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.1,38.142903776991545,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.25,86.14671534926035,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.5,165.56148706966817,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.75,303.20424835035186,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.9,482.753032373231,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.95,672.7645163761274,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-05,0.975,758.8304719474454,42,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.025,7.936835792876854,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.05,19.381999318566027,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.1,38.0235817286529,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.25,84.31080164068288,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.5,163.79439479436536,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.75,300.58081003578343,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.9,480.75702761379824,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.95,695.771227247291,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-12,0.975,810.9067557284958,43,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.025,6.796653317172946,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.05,15.760164726126712,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.1,36.11229366772139,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.25,84.7240340291128,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.5,160.3298557327851,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.75,291.9477454335147,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.9,496.6171683943245,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.95,687.2370503826977,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-19,0.975,831.51361941427,44,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.025,6.842050638364131,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.05,15.08495419777725,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.1,33.41366742992226,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.25,78.69203129919077,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.5,150.81355720848163,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.75,270.65270544882463,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.9,449.70769682853586,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.95,640.7365208076143,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-04-26,0.975,750.987884238431,45,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.025,7.93019021632042,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.05,16.415510730725156,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.1,34.90991309079293,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.25,79.99413346081934,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.5,155.4521926785939,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.75,268.0625702674374,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.9,458.3100326986401,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.95,658.6152084172637,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-03,0.975,828.1107460415683,46,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.025,4.562921067427031,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.05,13.770429506220458,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.1,33.172962040676865,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.25,77.67886634874725,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.5,150.00722864722533,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.75,263.46271192041235,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.9,446.3938150702844,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.95,621.057517529422,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-10,0.975,832.8243063733361,47,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.025,3.017144078245561,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.05,13.72629370670634,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.1,32.890423944602,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.25,76.70365023154037,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.5,148.90539815530104,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.75,268.0158335052746,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.9,447.29346715307923,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.95,613.1347202002595,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-17,0.975,801.8178673716739,48,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.025,0.8583938761185694,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.05,11.670888904098192,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.1,29.432147388274757,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.25,72.94640342018462,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.5,145.2710877431254,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.75,259.08312105346477,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.9,421.80165450820516,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.95,587.3829450252456,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-24,0.975,781.9346071906374,49,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.025,2.5503184758049815,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.05,15.115393963434645,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.1,29.74785684229876,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.25,77.7382621397061,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.5,153.26834849899916,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.75,277.67597749597326,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.9,448.4564068465973,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.95,616.3947215057051,50,sarimax_v2,dengue,4,2025-06-15
PB,2026-05-31,0.975,871.158704510344,50,sarimax_v2,dengue,4,2025-06-15
