uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MS,2026-02-08,0.95,1446.8186476701553,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-08,0.975,1959.0271204210544,34,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.025,13.925963554510854,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.05,30.83423596243895,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.1,56.30386062829692,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.25,141.37876171651413,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.5,288.3257618244951,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.75,562.0032566119058,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.9,994.2680476859911,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.95,1538.1529548123015,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-15,0.975,2100.5640370836904,35,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.025,19.22727422048639,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.05,40.44106647626903,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.1,66.22513808320282,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.25,143.74921309120566,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.5,313.46123026831793,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.75,621.952151654924,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.9,1126.7247380001277,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.95,1554.9834504093976,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-02-22,0.975,2188.4788900871317,36,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.025,23.557086304507113,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.05,44.96872634311444,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.1,72.87528607582098,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.25,153.7578862995046,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.5,342.8944738392654,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.75,676.6172383127675,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.9,1197.73672834137,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.95,1766.6494915577434,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-01,0.975,2410.492564599559,37,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.025,23.172491204972456,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.05,39.42153787646614,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.1,74.2746677932863,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.25,159.0884332315293,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.5,354.0120281784339,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.75,679.2423956430498,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.9,1314.3500323388866,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.95,1855.479582539085,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-08,0.975,2485.505459637338,38,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.025,25.99590841441696,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.05,46.50845010689233,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.1,79.09333003636849,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.25,171.31682330052982,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.5,391.16264327722683,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.75,753.0752362881974,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.9,1425.850570519306,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.95,2038.4580234748967,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-15,0.975,2694.65993423418,39,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.025,28.121850888464284,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.05,45.90262291372009,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.1,73.47345332120217,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.25,165.41440837054816,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.5,372.7793861602404,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.75,753.7968499112278,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.9,1417.2602732791781,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.95,2005.5179088075577,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-22,0.975,2723.146225446827,40,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.025,22.56649244460862,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.05,43.12811024920109,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.1,72.49686718174337,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.25,167.4824043166716,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.5,362.20127335336736,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.75,734.4226902311876,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.9,1431.8636481318522,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.95,2010.758485656084,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-03-29,0.975,2812.298477103276,41,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.025,23.2446362342814,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.05,45.652261038800034,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.1,77.30187665272632,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.25,167.31672431634678,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.5,371.17700598246427,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.75,785.0234589943555,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.9,1472.8294918720203,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.95,2230.165398771971,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-05,0.975,2730.234525668368,42,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.025,17.826442776228866,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.05,40.40547886001654,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.1,67.87229161677689,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.25,155.94770658627434,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.5,356.1561026287046,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.75,739.3412066058198,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.9,1303.3182493287468,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.95,1982.1958328507126,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-12,0.975,2542.8970883673232,43,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.025,17.073679063915623,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.05,37.82134747938053,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.1,69.7706721946681,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.25,144.14303163280894,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.5,337.7754428817377,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.75,744.691152931043,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.9,1326.0552505749592,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.95,1946.0556305123905,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-19,0.975,2620.6090055441578,44,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.025,17.837958393157578,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.05,36.21441775877475,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.1,64.11976038038605,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.25,142.59093837528926,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.5,331.2741390670544,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.75,734.0601593623112,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.9,1299.4037887755621,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.95,1807.9742667685991,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-04-26,0.975,2655.3640803595977,45,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.025,12.141410963840494,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.05,36.21964173567393,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.1,61.37909264518279,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.25,144.2369577414242,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.5,328.7992577160215,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.75,711.7296705522687,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.9,1295.0226444253694,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.95,1825.0246508234338,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-03,0.975,2475.811815135662,46,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.025,9.074429483968,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.05,25.931889164279387,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.1,53.359309157127825,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.25,124.0278113158624,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.5,296.95629962922806,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.75,640.8642412242205,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.9,1164.5120043057639,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.95,1650.0254735955898,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-10,0.975,2144.850969153028,47,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.025,3.240503204677346,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.05,22.490432972877443,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.1,43.41284038180787,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.25,104.19229646181793,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.5,255.5104802336765,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.75,584.2355137700084,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.9,1069.4112334388053,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.95,1536.1067451071526,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-17,0.975,2135.3858594393787,48,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.025,1.0253052301728058,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.05,13.572952150884275,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.1,34.215177576701464,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.25,88.34835179769706,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.5,225.10816067633522,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.75,494.646291924563,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.9,908.87059404472,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.95,1310.581848474895,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-24,0.975,1894.829043507954,49,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.025,0.0,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.05,7.424985722850083,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.1,26.68572034306891,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.25,72.65402245664299,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.5,192.80826642888798,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.75,406.418076378032,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.9,816.3390838950133,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.95,1233.4722994928031,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-05-31,0.975,1676.6716638948353,50,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.025,0.0,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.05,5.4248866657505,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.1,24.659553516040614,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.25,71.6473644269305,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.5,190.87095540880583,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.75,404.03814460964804,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.9,821.8360979336396,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.95,1281.3865427424432,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-07,0.975,1609.272784882986,51,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.025,0.0,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.05,2.5986055321379915,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.1,13.397714844826812,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.25,61.996936886741125,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.5,162.45862861181536,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.75,354.988420569469,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.9,712.7365557165521,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.95,1056.32358925775,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-14,0.975,1589.7588041626357,52,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.025,0.0,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.05,0.0,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.1,7.857591510665851,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.25,51.24574851154876,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.5,138.58151665783055,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.75,318.3346721072705,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.9,624.3494926026582,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.95,936.3286268596853,53,sarimax_v2,dengue,4,2025-06-15
MS,2026-06-21,0.975,1203.58897998786,53,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.025,0.0,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.05,0.0,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.1,9.12981046311735,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.25,39.2661626185175,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.5,86.64412038586474,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.75,158.52152623895128,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.9,277.863207288373,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.95,392.49636953705937,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-05,0.975,486.3724369774992,16,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.025,0.0,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.05,0.0,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.1,10.434092754176644,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.25,45.146869760558126,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.5,93.08056224958936,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.75,174.94847139340408,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.9,299.23234126746803,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.95,413.32902202268065,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-12,0.975,542.1429415812605,17,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.025,0.0,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.05,0.0,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.1,10.787173131637882,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.25,45.50308163065971,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.5,97.9503955125684,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.75,188.3030345309947,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.9,325.10297202478085,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.95,454.6112919166756,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-19,0.975,540.526957685698,18,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.025,0.0,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.05,0.23723228204495606,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.1,12.2621070105496,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.25,46.75189484272159,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.5,106.41657478446922,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.75,204.74606064759627,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.9,337.41745549689637,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.95,474.0161950358292,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-10-26,0.975,638.8391433347349,19,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.025,0.0,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.05,3.1810111242723824,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.1,16.803594087958714,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.25,53.76585384398217,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.5,118.29888734920726,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.75,229.86834236780766,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.9,382.4035001959019,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.95,517.4908252414921,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-02,0.975,668.1889245318531,20,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.025,0.0,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.05,5.36954072367806,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.1,22.099481222242666,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.25,63.696076030453824,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.5,134.41102596155588,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.75,253.393691238398,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.9,429.12250230810855,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.95,567.0955066179309,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-09,0.975,704.8786994016847,21,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.025,1.1452236140349004,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.05,7.28101710299523,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.1,29.873736654152598,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.25,74.19645883419876,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.5,151.29660935941155,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.75,285.0478575813805,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.9,491.36782836396065,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.95,651.0393203086214,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-16,0.975,806.969795138223,22,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.025,4.2630781712381856,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.05,13.120846246182358,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.1,35.91796145317672,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.25,82.33532385260764,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.5,170.0053676115564,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.75,324.15074977856193,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.9,577.2595020348515,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.95,770.3221393822964,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-23,0.975,905.3770621984336,23,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.025,10.88044719815621,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.05,24.38148067114661,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.1,46.6003293701235,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.25,100.09226607816956,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.5,199.25501639630616,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.75,381.4042222909785,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.9,666.2560440945009,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.95,882.3729354254558,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-11-30,0.975,1095.3600184529378,24,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.025,12.407204123094896,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.05,26.76763822561886,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.1,50.224660045560256,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.25,109.63728338788502,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.5,215.22650390180087,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.75,414.91326358155743,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.9,729.9549652447502,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.95,996.6299891603818,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-07,0.975,1220.3033324130224,25,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.025,14.215703676000064,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.05,27.3804665252583,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.1,47.67517868884777,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.25,113.14415727151635,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.5,219.01671920919782,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.75,420.6976520256482,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.9,770.2184082347907,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.95,1038.8355267260652,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-14,0.975,1311.6339857636708,26,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.025,18.570504250650746,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.05,33.63411130177114,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.1,59.16842370321707,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.25,122.69751807166105,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.5,234.97688974211223,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.75,431.28942362251814,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.9,798.9407552392324,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.95,1093.701667663118,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-21,0.975,1432.1210657750119,27,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.025,34.1507452135296,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.05,50.53775919360453,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.1,79.94770199938976,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.25,158.18836321939662,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.5,301.94233169889526,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.75,539.0713964332897,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.9,974.7302166875323,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.95,1330.3529817995552,28,sarimax_v2,dengue,4,2025-06-15
MT,2025-12-28,0.975,1827.8090922011818,28,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.025,42.768464375151936,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.05,71.17566076783469,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.1,106.45500969557916,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.25,197.73617013382471,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.5,365.15715684651093,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.75,623.7542366768238,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.9,1127.4686304506417,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.95,1636.4088334301919,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-04,0.975,2230.0527718583858,29,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.025,58.47705737470518,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.05,92.11229552701455,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.1,126.19826159872717,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.25,230.01130711160982,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.5,423.71064137669515,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.75,735.3653708352949,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.9,1340.643982910299,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.95,1894.6125783311875,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-11,0.975,2498.246319971126,30,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-18,0.025,61.444972442206485,31,sarimax_v2,dengue,4,2025-06-15
MT,2026-01-18,0.05,92.35862582083894,31,sarimax_v2,dengue,4,2025-06-15
