model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,4,RJ,2026-03-08,38,2025-06-15,118.06560329929872,172.19472268277283,255.06545850336653,510.250875203583,1050.2610782295133,2077.9030409234647,3572.072406640091,4842.687925304246,6103.3907436699155,374,351.3673198227382,321.08934755527525,30.27797226746289,0.0,676.2610782295133,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-03-15,39,2025-06-15,117.33418172285646,171.9459522779151,256.09692734971884,517.5339665408758,1075.539477719949,2150.09849579748,3705.1998325146683,4984.623479742275,6208.987164892103,417,350.17340648532115,327.83252503179324,22.340881453527953,0.0,658.539477719949,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-03-22,40,2025-06-15,117.41981973674517,172.30463537550503,257.1349808521292,521.5851322904966,1088.6890377956806,2189.5714872320304,3790.673180311234,5097.551289974296,6350.849318895734,401,363.75069557301003,336.95399950845524,26.79669606455481,0.0,687.6890377956806,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-03-29,41,2025-06-15,112.37722460090374,165.29680754999353,246.69185196885348,498.4431338823318,1031.5358835712805,2087.612665331838,3617.799151231801,4895.36082684358,6074.582899834095,332,363.59389584492277,326.60653275996015,36.98736308496262,0.0,699.5358835712805,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-04-05,42,2025-06-15,119.27463797023947,175.42726409537437,262.41820749506417,534.5871050616074,1126.303567071573,2298.295909963995,4025.4977398194833,5404.272746436335,6670.153702358451,398,387.3751763960414,357.02248638235085,30.352690013690538,0.0,728.3035670715731,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-04-12,43,2025-06-15,119.27463797023947,175.42726409537437,262.41820749506417,534.5871050616074,1126.303567071573,2298.295909963995,4025.4977398194833,5404.272746436335,6670.153702358451,290,423.3751763960414,369.02248638235085,54.352690013690534,0.0,836.3035670715731,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-04-19,44,2025-06-15,113.9051579669482,167.45954415046398,250.16491587904358,507.19952415902264,1060.2273541767822,2173.552967314028,3801.289323843233,5117.2269540379475,6331.42554611055,269,401.87564067345517,348.94241308256125,52.93322759089392,0.0,791.2273541767822,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-04-26,45,2025-06-15,115.14374399743747,174.28566451408088,267.8064125466145,567.6751122187964,1192.7850120772357,2506.3807173590694,4322.379300036839,5871.959030738224,7297.850241772089,299,460.0339197882396,400.3283392951738,59.70558049306586,0.0,893.7850120772357,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-05-03,46,2025-06-15,117.123983172185,179.16869022304775,278.45465325209426,581.1546892094402,1222.289275371745,2569.4544692901827,4512.361648695551,6243.270640656518,7862.827809984005,282,485.9139254781807,419.43510565386055,66.47881982432006,0.0,940.2892753717449,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-05-10,47,2025-06-15,115.66792767909763,176.7521975177976,274.298530373341,561.559309289487,1167.2649128587395,2435.819765993433,4292.562790529027,5960.207028726615,7539.998017894082,275,461.74762216138384,398.06777565260893,63.679846508774894,0.0,892.2649128587395,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-05-17,48,2025-06-15,98.5987429179641,149.04386295205913,223.01116569554128,425.9768152293685,848.2977257718405,1772.1548623003423,3095.083757080799,4341.146120817842,5535.202794449358,200,342.7575175330385,287.42685510528077,55.33066242775774,0.0,648.2977257718405,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-05-24,49,2025-06-15,95.55079489575199,143.4376304374705,210.98850854904742,393.523563928647,773.552403017148,1609.31688751039,2808.4951217839366,3965.510571310354,5103.402122477507,187,311.95271031964023,260.72780532459706,51.224904995043204,0.0,586.552403017148,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-05-31,50,2025-06-15,89.2367002316641,130.19881760970162,190.24646175826206,346.0470899028581,666.4256428553226,1370.2586142414302,2408.442217008446,3412.7241061381515,4401.608798135633,187,255.958754793881,219.8935210914099,36.06523370247115,0.0,479.4256428553226,False,False,True,True
xgb_quantile,dengue,4,RJ,2026-06-07,51,2025-06-15,73.62982959629838,108.73283116261922,159.61503916131238,287.36934831909497,537.6167110923595,1111.2720835461407,1972.5815359145304,2825.7281469373183,3694.3090432746267,206,191.29261855067801,173.21054114643468,18.082077404243325,0.0,331.61671109235954,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-06-14,52,2025-06-15,58.676988103197374,85.04868841823921,121.50840621768421,214.29456533920026,379.33039403063447,745.373679092047,1364.5085542908964,1994.0223358627138,2669.437855838379,166,127.27716881458971,116.54504318365632,10.73212563093339,0.0,213.33039403063447,False,True,True,True
xgb_quantile,dengue,4,RJ,2026-06-21,53,2025-06-15,52.387170475202204,75.39668071932853,107.83403215180888,190.15891716185797,336.4139531826463,659.8824342686196,1198.5517769018477,1712.9051518493218,2267.4749097964673,137,114.80470323209039,102.99161052945527,11.813092702635105,0.0,199.4139531826463,False,True,True,True
xgb_quantile,dengue,4,RN,2025-10-05,16,2025-06-15,27.44114032818133,34.26609894864441,43.39965033430536,64.76025817803816,97.78413431763789,154.60947950626047,239.9307129915683,322.7871247487286,393.85823960947914,159,22.37785415660869,21.402182935777684,0.0,0.9756712208310065,61.21586568236211,False,True,True,True
xgb_quantile,dengue,4,RN,2025-10-12,17,2025-06-15,26.51271105764863,33.00010564199326,41.78402436639581,62.17169917974008,93.47917474081405,148.07758574399375,232.2511045780308,312.6464177894838,383.06956510297044,129,18.039962055628326,18.039962055628326,0.0,0.0,35.520825259185955,True,True,True,True
xgb_quantile,dengue,4,RN,2025-10-19,18,2025-06-15,23.090875247513516,28.841822152410018,36.762844492834745,54.710564363346535,80.43081585755081,128.07927953513013,203.9445289756349,280.9220320631261,348.6802483260594,126,17.46415202998888,17.46415202998888,0.0,0.0,45.56918414244919,True,True,True,True
xgb_quantile,dengue,4,RN,2025-10-26,19,2025-06-15,28.32523382187265,35.626759385289425,45.25319491280257,67.79513268363449,101.98658952169671,158.9534972504163,247.85668498743027,335.4687253992642,416.2868734364001,111,16.05506326208262,16.05506326208262,0.0,0.0,9.013410478303285,True,True,True,True
xgb_quantile,dengue,4,RN,2025-11-02,20,2025-06-15,25.950020881310486,32.69650776429122,41.6298895827548,61.99051885096075,92.34719452788839,148.42198188532365,238.70368030643462,329.1735282188328,414.80843450656965,107,16.263768651194013,16.263768651194013,0.0,0.0,14.65280547211161,True,True,True,True
xgb_quantile,dengue,4,RN,2025-11-09,21,2025-06-15,22.188547847691392,28.06522881730178,36.13105730131528,54.819125653867296,82.46559078218864,134.8021761582877,218.07789118585637,305.7195836540543,386.18448547117276,128,18.653392623531012,18.653392623531012,0.0,0.0,45.53440921781136,True,True,True,True
xgb_quantile,dengue,4,RN,2025-11-16,22,2025-06-15,22.34335084442427,28.538464673666336,36.969528502146396,56.891350639335045,86.85251944015182,145.03495918969585,239.12258543303338,340.62325748244484,431.7535102836945,96,16.147653719338596,16.147653719338596,0.0,0.0,9.147480559848177,True,True,True,True
xgb_quantile,dengue,4,RN,2025-11-23,23,2025-06-15,23.887387808578804,31.05633564750637,40.32602445278512,62.58912171138562,97.0271632055687,160.44272826644112,264.94839507931925,372.2494573382485,467.76348981683583,89,17.57683976421004,17.57683976421004,0.0,0.0,8.027163205568698,True,True,True,True
xgb_quantile,dengue,4,RN,2025-11-30,24,2025-06-15,23.853143266272998,31.165429838533207,40.60151047209208,63.204207530796815,98.18004963067177,163.71718251865542,272.8639206909163,384.70007438806556,481.52304937738313,88,18.347330992097184,18.347330992097184,0.0,0.0,10.180049630671775,True,True,True,True
xgb_quantile,dengue,4,RN,2025-12-07,25,2025-06-15,23.844872427429877,31.133677782244092,40.48730239214549,62.90392802137998,97.55040252813296,162.36456839671874,270.54308367140675,381.5686614904591,477.7396645114768,60,21.870885887715374,21.225568549630935,0.6453173380844406,0.0,37.55040252813296,False,True,True,True
xgb_quantile,dengue,4,RN,2025-12-14,26,2025-06-15,21.34229734764508,28.391768914084615,37.47471781218641,60.16655949871349,94.56505953088413,150.90613826503667,234.10829782986744,314.59409559307807,372.92031948931594,79,16.273410965840537,16.273410965840537,0.0,0.0,15.565059530884128,True,True,True,True
xgb_quantile,dengue,4,RN,2025-12-21,27,2025-06-15,15.578119639288937,21.618485019043014,29.429133123325872,48.21700102025626,75.10720433083314,121.86227199713765,193.62874487413973,265.06534201844516,316.95500396241073,61,13.6870324539481,13.6870324539481,0.0,0.0,14.107204330833142,True,True,True,True
xgb_quantile,dengue,4,RN,2025-12-28,28,2025-06-15,1.0242014855773656,4.4291094802052395,8.191219246641973,14.162882723705854,20.90746366760523,28.990692022071894,44.38685492699034,61.34100485723082,82.96841834927763,70,24.899651653994326,8.17044094428167,0.0,16.729210709712657,49.09253633239477,False,False,False,True
xgb_quantile,dengue,4,RN,2026-01-04,29,2025-06-15,22.4466673628103,27.803564386799195,36.410483243074815,54.89618663665653,86.22345388491736,162.40109783755227,297.809342672899,443.79687975069754,598.3583954522159,78,20.516733256910022,20.516733256910022,0.0,0.0,8.223453884917362,True,True,True,True
xgb_quantile,dengue,4,RN,2026-01-11,30,2025-06-15,29.17669007507674,36.80274961358208,48.9103653602985,74.48509759443952,122.58253223194023,245.33450404520377,472.96021321805307,729.0892301564651,1008.5963014628437,89,35.779648183616665,35.779648183616665,0.0,0.0,33.582532231940235,True,True,True,True
xgb_quantile,dengue,4,RN,2026-01-18,31,2025-06-15,30.66550077594234,39.377067031533095,53.3611879458037,84.12748471410293,141.84670430890077,287.77476097043905,557.2415313712543,850.2332737163803,1175.6239690009452,88,43.86443946687709,43.86443946687709,0.0,0.0,53.84670430890077,True,True,True,True
xgb_quantile,dengue,4,RN,2026-01-25,32,2025-06-15,35.46873754928357,46.192181225455684,62.4765954508128,100.32113161933047,173.80792474603757,351.93008318514165,670.5522987715839,1003.683976715513,1373.5066670647377,87,58.16898671739298,55.20873524643065,2.9602514709623273,0.0,86.80792474603757,False,True,True,True
xgb_quantile,dengue,4,RN,2026-02-01,33,2025-06-15,34.263597917984136,45.050657573818455,61.37829173383482,98.70554327106038,171.45499847111688,350.4185581238872,672.8031790058624,1003.2335610506198,1377.6170138607588,90,56.66594789320838,54.731382721861635,1.9345651713467507,0.0,81.45499847111688,False,True,True,True
xgb_quantile,dengue,4,RN,2026-02-08,34,2025-06-15,33.91814479152026,45.578712978894224,63.54551758758143,104.2679226495292,183.92852317446363,379.5340886006387,732.8472945967211,1093.344359162087,1484.1560583535313,106,58.523380205362905,58.523380205362905,0.0,0.0,77.92852317446363,True,True,True,True
xgb_quantile,dengue,4,RN,2026-02-15,35,2025-06-15,39.99597802833773,54.17927148810346,76.03963612647148,126.68832913079454,226.61399187193763,457.5329748186991,858.0560202454897,1259.061248115043,1683.1764657866252,145,67.34297928781132,67.34297928781132,0.0,0.0,81.61399187193763,True,True,True,True
xgb_quantile,dengue,4,RN,2026-02-22,36,2025-06-15,40.78798415721041,55.25986197841424,77.59205462312849,130.21298340233918,235.63213368444394,476.199842100841,892.9799318807019,1316.847138000866,1757.4898750638417,164,68.85521784808736,68.85521784808736,0.0,0.0,71.63213368444394,True,True,True,True
xgb_quantile,dengue,4,RN,2026-03-01,37,2025-06-15,42.138966894609176,59.16525597745623,84.00805606261628,144.23641868154584,275.07554408500346,565.8537351859779,1012.8754295716277,1455.9619277055717,1879.8718481899004,137,86.74409173774329,85.13599869739977,1.6080930403435205,0.0,138.07554408500346,False,True,True,True
xgb_quantile,dengue,4,RN,2026-03-08,38,2025-06-15,44.09846644463049,62.65518967106619,89.88434642359493,157.19354044150575,308.55122543973295,639.9880112053842,1148.199029332654,1634.0934698233268,2095.97354888946,179,93.59433106010573,93.59433106010573,0.0,0.0,129.55122543973295,True,True,True,True
xgb_quantile,dengue,4,RN,2026-03-15,39,2025-06-15,48.83878179949771,70.12082961898885,101.02482492825301,178.6323740806632,359.55691533639,735.1677589701104,1300.6958053422595,1858.7453770766638,2396.229353840274,119,130.47283726367195,117.22119857908014,13.251638684591821,0.0,240.55691533638998,False,True,True,True
xgb_quantile,dengue,4,RN,2026-03-22,40,2025-06-15,48.43856135878841,69.70248137260766,100.8963651244722,179.87259349804984,365.0332859928549,753.8106911998473,1344.4662589953575,1920.0405178411013,2473.769771069148,157,121.75131830515531,116.66851975003311,5.082798555122186,0.0,208.03328599285493,False,True,True,True
xgb_quantile,dengue,4,RN,2026-03-29,41,2025-06-15,48.19685985775002,70.22707142049984,101.81253202774747,184.07677733585098,374.2131015694625,773.545329210383,1378.7559387818994,2011.335163249366,2615.91997022833,125,137.77628647007518,124.64811372877496,13.128172741300217,0.0,249.21310156946248,False,True,True,True
xgb_quantile,dengue,4,RN,2026-04-05,42,2025-06-15,51.6797730047754,75.44532865246069,109.49271188317138,198.52530914756431,418.41230710030294,879.2285431870638,1567.0052460416264,2210.398893679701,2789.7897599770768,169,143.41310056646793,136.85192075589808,6.561179810569848,0.0,249.41230710030294,False,True,True,True
xgb_quantile,dengue,4,RN,2026-04-12,43,2025-06-15,51.6797730047754,75.44532865246069,109.49271188317138,198.52530914756431,418.41230710030294,879.2285431870638,1567.0052460416264,2210.398893679701,2789.7897599770768,143,152.0797672331346,139.74080964478696,12.338957588347625,0.0,275.41230710030294,False,True,True,True
xgb_quantile,dengue,4,RN,2026-04-19,44,2025-06-15,52.86866863291046,77.51787129721613,112.39812791509281,204.11995151155244,438.45364208641826,922.3505535322189,1653.2637026244522,2303.6074550176218,2883.3107704232316,188,146.01255828036494,142.43034683335333,3.582211447011654,0.0,250.45364208641826,False,True,True,True
xgb_quantile,dengue,4,RN,2026-04-26,45,2025-06-15,57.494413355413926,84.19735732203434,121.77693050899465,222.89316499886934,498.32402403991944,1056.3116648065236,1994.3429572125578,2760.764463768253,3511.8096328779584,253,164.10210565613426,164.10210565613426,0.0,0.0,245.32402403991944,True,True,True,True
xgb_quantile,dengue,4,RN,2026-05-03,46,2025-06-15,57.00619281240899,82.57204191093759,120.52921231827209,223.2185606266055,502.85502135101655,1079.0468773539908,2069.1837789815245,2850.808229249813,3588.1464123028554,221,173.03531600099785,172.54230252841887,0.4930134725789988,0.0,281.85502135101655,False,True,True,True
xgb_quantile,dengue,4,RN,2026-05-10,47,2025-06-15,53.060309052157145,77.64645304171553,113.96380040649537,209.84294052712414,462.860960934267,998.6928788131639,1857.810113078107,2548.279274801185,3126.793545694757,234,152.53390406885399,152.53390406885399,0.0,0.0,228.86096093426698,True,True,True,True
xgb_quantile,dengue,4,RN,2026-05-17,48,2025-06-15,48.80607238921079,70.9947619570157,103.00516639944269,186.35934262979265,406.491315234501,888.8935641253628,1672.4288730952694,2323.9502179932706,2885.2955038991936,257,131.307020500064,131.307020500064,0.0,0.0,149.49131523450097,True,True,True,True
xgb_quantile,dengue,4,RN,2026-05-24,49,2025-06-15,48.318118903722,69.116210155807,98.56200250754759,176.0321585135217,379.29407216977427,823.0184713206888,1543.8720895395702,2146.3793816987054,2687.3812515376812,287,116.0587466406389,116.0587466406389,0.0,0.0,92.29407216977427,True,True,True,True
xgb_quantile,dengue,4,RN,2026-05-31,50,2025-06-15,43.73420529443814,61.491391359335665,87.13273534186612,154.67438060088662,326.4295892679601,723.5014325696516,1391.6267188442189,1937.4903838635344,2402.226902514746,323,94.91849400713872,94.91849400713872,0.0,0.0,3.429589267960125,True,True,True,True
xgb_quantile,dengue,4,RN,2026-06-07,51,2025-06-15,42.47016108291369,58.920295189117276,82.8243174609916,144.0236470022407,297.6411373771112,651.2107441281909,1242.2031853932333,1736.8728602507726,2160.380869914869,448,101.0576640800084,101.0576640800084,0.0,0.0,150.3588626228888,True,True,True,True
xgb_quantile,dengue,4,RN,2026-06-14,52,2025-06-15,41.399698532846756,56.436530020193636,77.83172963568549,131.56750306989483,265.180896642623,566.3377703229738,1063.182842945285,1490.2843565600795,1850.5334442974354,468,94.56843662089494,94.56843662089494,0.0,0.0,202.819103357377,True,True,True,True
xgb_quantile,dengue,4,RN,2026-06-21,53,2025-06-15,39.27877087551344,52.98999392156565,72.32932872515696,120.30862864642876,235.79709154835157,493.5672282254029,927.388719082102,1295.2236462554697,1623.2860663973486,389,79.36309070244519,79.36309070244519,0.0,0.0,153.20290845164843,True,True,True,True
